,pred_proba
5571,0.2596475330807513
5572,0.022872121109486897
5573,0.043026308663470306
5574,0.020339825515074596
5575,0.13815288601038003
5576,0.008492420295401856
5577,0.09288117014483858
5578,0.03770365634638844
5579,0.013918443661834033
5580,0.994223050279281
5581,0.22499907116073417
5582,0.39524030469675336
5583,0.0661302782076724
5584,0.062784254058738
5585,0.1705783925359741
5586,0.16919732222110573
5587,0.32630411034325013
5588,0.5423481642617748
5589,0.011844623471082063
5590,0.4342911003935877
5591,0.02283138290514425
5592,0.016573016651560604
5593,0.34842653770484483
5594,0.14733817538764335
5595,0.998839720350652
5596,0.03347726258564847
5597,0.06821626946336938
5598,0.1358170200118431
5599,0.04404458810345292
5600,0.15236494805278214
5601,0.017227734531244297
5602,0.20472247037143543
5603,0.010512496351962209
5604,0.1900509471414534
5605,0.0511680829978852
5606,0.56502992955227
5607,0.2848302702718146
5608,0.7612661348273663
5609,0.5950375287320865
5610,0.5681689784845707
5611,0.0896660502522661
5612,0.15703857492820728
5613,0.023597828939312573
5614,0.04740534509457183
5615,0.02073624864395764
5616,0.09255144965449447
5617,0.005104509399345567
5618,0.27235519707605865
5619,0.030603290113546337
5620,0.0027066795825588562
5621,0.1037697664938702
5622,0.004329426020014953
5623,0.02685209006935264
5624,0.24031571913696775
5625,0.026500747887593188
5626,0.17294615915466038
5627,0.06232311009756685
5628,0.6845571009837197
5629,0.285450249760296
5630,0.5417097491148668
5631,0.19967626965047547
5632,0.31246101150926375
5633,0.5308773744008598
5634,0.201832770865551
5635,0.2001154704885856
5636,0.09921865016585626
5637,0.07488773329336057
5638,0.09473604735236585
5639,0.14119292129996808
5640,0.029857152395564055
5641,0.04928905773098658
5642,0.9169293367472978
5643,0.11662141980418131
5644,0.9566754620067439
5645,0.7266425433953965
5646,0.011773051961020384
5647,0.08990242462245998
5648,0.10710825668974051
5649,0.011117274873049707
5650,0.9288517126503476
5651,0.10538511082765238
5652,0.4591615467152258
5653,0.03876148225653141
5654,0.29345914820164914
5655,0.018439724593060734
5656,0.06821767922566334
5657,0.4359214328529379
5658,0.04369104316830272
5659,0.5621101915444054
5660,0.305761328255088
5661,0.25156216274612503
5662,0.2608422205491907
5663,0.07455151066083134
5664,0.08292974575427413
5665,0.8474256849003846
5666,0.6783886623005165
5667,0.10925134814957127
5668,0.07124255521733219
5669,0.4449244300883519
5670,0.19868071033536794
5671,0.03601121325805508
5672,0.07321928326636729
5673,0.0812453301071708
5674,0.031094998196697973
5675,0.2877697886299828
5676,0.3883508383830879
5677,0.03287309220469097
5678,0.01850980365547137
5679,0.012793300375725939
5680,0.7154072678554717
5681,0.029678134835286335
5682,0.007191291911782925
5683,0.1499241769778835
5684,0.3331206125589022
5685,0.4773880250358826
5686,0.6993376386885558
5687,0.044095389830935486
5688,0.03166826460617671
5689,0.13269127766745475
5690,0.04738887888151184
5691,0.06568810581447099
5692,0.11913751237856712
5693,0.049996088426642944
5694,0.10428014281859274
5695,0.13481587188901628
5696,0.20002797318058083
5697,0.048825401393455675
5698,0.30484472668732104
5699,0.9865244013636296
5700,0.05250452793736607
5701,0.04896688289747628
5702,0.11372208558861796
5703,0.31372751482540673
5704,0.20470437055954713
5705,0.6891757232555711
5706,0.08748530110353932
5707,0.07613846021827293
5708,0.18422552305551815
5709,0.15278899435296212
5710,0.10425550080534225
5711,0.21045422414360396
5712,0.2622081665042797
5713,0.7229279885249321
5714,0.6027125211375429
5715,0.05817033923213762
5716,0.5885360773939766
5717,0.046316185744226294
5718,0.15316805064921138
5719,0.07647700753839352
5720,0.050135441138157065
5721,0.12803603760368393
5722,0.2066688120491164
5723,0.00889869678621063
5724,0.08018014130686603
5725,0.015209764330429363
5726,0.6419504601342395
5727,0.1822929193504805
5728,0.0984335402011909
5729,0.11236442532369684
5730,0.10479952152983409
5731,0.05892602015372256
5732,0.04014511810065015
5733,0.9958247549855215
5734,0.9992045227728042
5735,0.10192962690735198
5736,0.04249803181784086
5737,0.082233420825472
5738,0.14218229524891488
5739,0.5237993421662219
5740,0.016852356833038352
5741,0.003312660138850182
5742,0.6806116918320229
5743,0.4908106237652554
5744,0.6002965254984578
5745,0.1478453776500774
5746,0.18234857932125897
5747,0.9713363257050829
5748,0.02913661496913001
5749,0.34530545829613934
5750,0.21856913153637428
5751,0.10296576136948
5752,0.6205096695595114
5753,0.40683803219348413
5754,0.0791258596867958
5755,0.21578077340254787
5756,0.01581434967154524
5757,0.2613598507634842
5758,0.02871680295963941
5759,0.38041824784997064
5760,0.5030245402538691
5761,0.17619783249944318
5762,0.12257424010465072
5763,0.24602929338562654
5764,0.07836051905954622
5765,0.44929081833982754
5766,0.08577268883314519
5767,0.017142838894489233
5768,0.0020781080143983132
5769,0.16893233872068514
5770,0.2682958399815015
5771,0.39569554146349806
5772,0.006305573843166205
5773,0.1519987752605344
5774,0.2179722196175698
5775,0.0035811304481311408
5776,0.019297521472360947
5777,0.0065427087075947635
5778,0.09420189822277861
5779,0.05263450148643229
5780,0.021160488106569886
5781,0.06839604174150654
5782,0.07137467901456669
5783,0.05985926535596988
5784,0.9980156324371169
5785,0.0120234633970501
5786,0.3072749877507054
5787,0.8701231331458849
5788,0.08255189306585901
5789,0.1663804920799895
5790,0.05795328577736322
5791,0.09633226900123036
5792,0.15066144669323983
5793,0.38280212900147875
5794,0.3344024490311654
5795,0.06289987580404942
5796,0.2597729927655535
5797,0.262602323922815
5798,0.28091402021279943
5799,0.9468985684765622
5800,0.15416926707691522
5801,0.38223855700192866
5802,0.5128537577902561
5803,0.9955051239146011
5804,0.05557468297836546
5805,0.29599001409127335
5806,0.26076977507252813
5807,0.030462577747823166
5808,0.1567849070993992
5809,0.04123547119088163
5810,0.07599179016217562
5811,0.9470552750392708
5812,0.9965203931393114
5813,0.010897329956613312
5814,0.966928419329356
5815,0.09412955549869241
5816,0.054292073373372
5817,0.007881769488563681
5818,0.4830944655779523
5819,0.16608103764501767
5820,0.03792778512913323
5821,0.02458394480970882
5822,0.5058304725697781
5823,0.02071793455632074
5824,0.028542841802209583
5825,0.13724240102853225
5826,0.9595373226918327
5827,0.1075594798598045
5828,0.07782261362983817
5829,0.8214370441469111
5830,0.5338731275174192
5831,0.20373978411849422
5832,0.28592153477398
5833,0.02653255283271121
5834,0.18133444362571902
5835,0.025285432896432754
5836,0.38482799808814544
5837,0.936554941764301
5838,0.4755721220064485
5839,0.3480918773178741
5840,0.5671193152300533
5841,0.6322164424530916
5842,0.48054241987352014
5843,0.28308125603259215
5844,0.5425689515248855
5845,0.5461925566791909
5846,0.019500052979873058
5847,0.5418343512342013
5848,0.25745532613460537
5849,0.7885596274542261
5850,0.10817315687769496
5851,0.3787419427542538
5852,0.15008274742495017
5853,0.45306738662960694
5854,0.20094762097607002
5855,0.2811636656100956
5856,0.008810944745877868
5857,0.007509552928736058
5858,0.013999624095438114
5859,0.0058258556182983765
5860,0.4992212967680593
5861,0.27475743458909563
5862,0.027085805916012184
5863,0.05689826005333786
5864,0.07955700496373429
5865,0.18256590996319624
5866,0.2050177248933992
5867,0.994781947747509
5868,0.05075132596576319
5869,0.07045451285787795
5870,0.10214769670760651
5871,0.20455626843264235
5872,0.07188463148200808
5873,0.4074198324533185
5874,0.3176860203589692
5875,0.050896693082610626
5876,0.04171407876275166
5877,0.02296483666247349
5878,0.5267395038299489
5879,0.17644989686030485
5880,0.05621572165842386
5881,0.04095218654658803
5882,0.22281002181349605
5883,0.044221981194287836
5884,0.11530034261790471
5885,0.008235007434245675
5886,0.22897365617303442
5887,0.9975355898725329
5888,0.013572957117219593
5889,0.06649162823731412
5890,0.29145560922574876
5891,0.33492518260306475
5892,0.2547346759498758
5893,0.048926794256203256
5894,0.12119613558493669
5895,0.7824461751515429
5896,0.26279521270904577
5897,0.0369978969213373
5898,0.019116961925910378
5899,0.0002865376720192278
5900,0.08657232317340362
5901,0.22209119210915113
5902,0.5817352112299662
5903,0.10018790537120698
5904,0.060813175790232335
5905,0.006521093608245461
5906,0.09883575074820092
5907,0.33315885803424505
5908,0.37015151426137854
5909,0.013147004478103201
5910,0.09141953817837527
5911,0.37146895192678975
5912,0.12224144664401887
5913,0.12569063953810558
5914,0.44107210450718487
5915,0.029627168045587637
5916,0.3639454497891985
5917,0.9036981428467311
5918,0.33858021989094483
5919,0.09076369515385818
5920,0.039893600667707016
5921,0.005548963645337131
5922,0.17629975256574293
5923,0.00306111009911323
5924,0.11545885352468226
5925,0.023368971195986795
5926,0.02536400885760755
5927,0.09897778141798554
5928,0.08994975475351956
5929,0.2192641981983461
5930,0.09226563956349675
5931,0.3955021253170784
5932,0.9587040407091345
5933,0.13733931264482704
5934,0.06712672394523535
5935,0.9996035685525659
5936,0.21396114215447878
5937,0.01895496881655357
5938,0.14119365973612102
5939,0.012254833764279618
5940,0.2006697446379707
5941,0.2578585072237166
5942,0.1509493381870977
5943,0.9981457933972684
5944,0.14807976156896024
5945,0.6756422754926109
5946,0.5269046673577111
5947,0.22441795927213265
5948,0.039735517686912615
5949,0.1874635333415277
5950,0.027539724565772795
5951,0.07701836449608951
5952,0.29358792274436435
5953,0.189733312868224
5954,0.14862877867913443
5955,0.08424722786445195
5956,0.23073958607197764
5957,0.05694087843579383
5958,0.11493463688883912
5959,0.04322515718536055
5960,0.17668870043715196
5961,0.03216411811629188
5962,0.006820329461336925
5963,0.5648051072785945
5964,0.00971666113758715
5965,0.020969339440751553
5966,0.006859333414362043
5967,0.4828741991955216
5968,0.09431119421214411
5969,0.03401513666537128
5970,0.40688856730752615
5971,0.16637117830865653
5972,0.01698971894774935
5973,0.06584292308821002
5974,0.9964099482356157
5975,0.33836583039602974
5976,0.40989269008831103
5977,0.5592961637349722
5978,0.01595371484413681
5979,0.010527909989573528
5980,0.1405054514116708
5981,0.2968652558791081
5982,0.5445622340991834
5983,0.43480692549972305
5984,0.17507383448826358
5985,0.15531740007044448
5986,0.1889262295471011
5987,0.5337694571366008
5988,0.3571671818172749
5989,0.03255365152476828
5990,0.055191197144397186
5991,0.07749470271744631
5992,0.27161532004822636
5993,0.07499852085410344
5994,0.2149115519561515
5995,0.2458135017786241
5996,0.10529527998379772
5997,0.05212096705375873
5998,0.014346474570252832
5999,0.11891159734553215
6000,0.2966014521247716
6001,0.6053951526748186
6002,0.18416145597665756
6003,0.007345281789956765
6004,0.19574244423994727
6005,0.9029290750313854
6006,0.013587290967238782
6007,0.057355101847754865
6008,0.95522331193788
6009,0.37174538911772825
6010,0.015949657658392794
6011,0.06363180578897797
6012,0.09045269168834935
6013,0.004531187294959595
6014,0.2038204336468668
6015,0.7531091577086528
6016,0.09923948979162028
6017,0.008895046905434112
6018,0.01564831769621421
6019,0.802196088034419
6020,0.3596820192192652
6021,0.318665589024823
6022,0.06644345912006906
6023,0.3537196529908836
6024,0.9288807645364255
6025,0.048133985962115454
6026,0.004568495369876749
6027,0.17038582951838788
6028,0.009680539941295717
6029,0.23379323183149547
6030,0.33078362194365685
6031,0.2472983607399606
6032,0.03881919076260063
6033,0.015394466370439947
6034,0.25555403576743546
6035,0.9718834402815132
6036,0.018067820686553528
6037,0.0242406261200854
6038,0.052284434822976775
6039,0.12760695949802578
6040,0.17785972420863236
6041,0.9850599754476282
6042,0.14329928399434422
6043,0.3257099442220195
6044,0.33680311680830527
6045,0.9971843755944656
6046,0.668583143912333
6047,0.023579197354339086
6048,0.9990693755954675
6049,0.22012112347132304
6050,0.06843272611958495
6051,0.05559387879540381
6052,0.5849139745275019
6053,0.049345728795795636
6054,0.2840321598764788
6055,0.2425322812242037
6056,0.16704002131997578
6057,0.16498700876958144
6058,0.010828994985970498
6059,0.03956624700885713
6060,0.08111681319993189
6061,0.19378163915971325
6062,0.2309849076044152
6063,0.6393799927304971
6064,0.24287775792272598
6065,0.10203941097663148
6066,0.9984448176153267
6067,0.557737121281666
6068,0.999336843733142
6069,0.03762452860838428
6070,0.10032429659829353
6071,0.18562489895938497
6072,0.30517323519481815
6073,0.07657542051496301
6074,0.16419952132632337
6075,0.23737813516983747
6076,0.07966548640517407
6077,0.0639700294040828
6078,0.2806388558160803
6079,0.11416435661269321
6080,0.07292191814319127
6081,0.004422472385637269
6082,0.03438349352062765
6083,0.023984928880315493
6084,0.12512476332850814
6085,0.575578116328086
6086,0.053362959024627975
6087,0.06113330984598581
6088,0.17088678295045925
6089,0.04435717060162479
6090,0.18641888621115796
6091,0.25444737461416056
6092,0.009343223220774369
6093,0.6025674418286425
6094,0.3896265618586517
6095,0.0446718470464178
6096,0.23859046412668847
6097,0.03430705438228508
6098,0.40271846310284887
6099,0.054544549130192195
6100,0.01782041277737792
6101,0.12420472485033975
6102,0.022487503830270202
6103,0.25824339418615766
6104,0.04150539155854623
6105,0.055149249391406925
6106,0.003449159592055923
6107,0.004466328518945115
6108,0.029926588367089495
6109,0.1493645945864546
6110,0.9365514921719214
6111,0.020104985172376494
6112,0.043943575288241145
6113,0.44377153235082334
6114,0.03920090440472305
6115,0.3647972120667513
6116,0.2598192960325923
6117,0.05452433792056121
6118,0.0517359464514665
6119,0.009199624944650925
6120,0.8463366038332036
6121,0.02600621603501486
6122,0.11280139335716495
6123,0.42009454531785123
6124,0.9996384983510467
6125,0.10786031655915507
6126,0.02564462111503816
6127,0.02526371693344909
6128,0.3982863685180307
6129,0.8682380023923665
6130,0.010936690512188532
6131,0.30287118309618705
6132,0.12179418692628405
6133,0.37007746550009046
6134,0.004198612895072455
6135,0.057929995103049386
6136,0.22069463002834555
6137,0.0728683121153214
6138,0.9949827940092855
6139,0.07836542761480822
6140,0.034195749189729535
6141,0.061505886392225116
6142,0.17284725384472505
6143,0.02077093941849787
6144,0.41671352570783504
6145,0.013117712870282775
6146,0.11975988761236346
6147,0.01894984505925392
6148,0.07859369231837399
6149,0.013522038848569262
6150,0.0655059233633281
6151,0.13206028985911503
6152,0.2821825970068103
6153,0.8128929675146069
6154,0.20943005048364505
6155,0.026826068606009515
6156,0.8927283287947818
6157,0.22210136061389746
6158,0.6540422079884878
6159,0.18413037051587208
6160,0.1346755103762861
6161,0.006390086521247309
6162,0.016819741707151507
6163,0.5105462505639113
6164,0.18427523622555028
6165,0.9841885121019712
6166,0.03180191901780814
6167,0.26046104551525573
6168,0.08320884567249869
6169,0.3494154731524838
6170,0.1712081828274923
6171,0.07415455536924075
6172,0.10486661173066834
6173,0.42511445158237254
6174,0.7964377690846037
6175,0.02992263821216792
6176,0.013503497625412817
6177,0.3289497579072601
6178,0.1140944813501754
6179,0.257030353259347
6180,0.013141287679620493
6181,0.2688613968754458
6182,0.17563532935847825
6183,0.6364183754143523
6184,0.062882583074618
6185,0.04432936250334493
6186,0.005354990741936403
6187,0.44288362044565144
6188,0.019216009307286532
6189,0.9981878782333028
6190,0.029892942782590377
6191,0.4921825271288546
6192,0.026294878876276673
6193,0.02856410647710143
6194,0.02885239511804369
6195,0.16801111689497933
6196,0.02229079658904039
6197,0.015347964150364891
6198,0.8855885576764453
6199,0.09511990343326922
6200,0.5845218165136351
6201,0.997608697342686
6202,0.16133703879129913
6203,0.998666644935959
6204,0.14955635102678855
6205,0.30046305510396665
6206,0.045879543021569436
6207,0.023395640913272002
6208,0.17697017588044056
6209,0.10229676766448835
6210,0.7019674503105989
6211,0.3919635197232314
6212,0.3487336790440104
6213,0.2351580842018084
6214,0.01626245352629739
6215,0.006743844612569825
6216,0.02477209656147979
6217,0.16712485054770534
6218,0.10709201561080658
6219,0.03582094769012308
6220,0.04621744142318181
6221,0.23008962537586805
6222,0.17207318263470958
6223,0.02364037166287408
6224,0.28830899335458765
6225,0.045874830288116994
6226,0.5596331642588119
6227,0.1816977608800665
6228,0.06441552689935562
6229,0.09479767511272945
6230,0.2288947605677269
6231,0.012545085552697496
6232,0.0076269102876541876
6233,0.028316675556319667
6234,0.9901556573303975
6235,0.6493456733416885
6236,0.14609581430276
6237,0.7767095918310695
6238,0.19818756676660848
6239,0.12799824081292682
6240,0.014632426447791107
6241,0.018078915906073096
6242,0.024681041764809123
6243,0.1754403709967222
6244,0.027262840837367238
6245,0.029671606558107463
6246,0.06297866465015355
6247,0.36225680652930176
6248,0.019857967033997167
6249,0.05233498588927023
6250,0.2600881804013753
6251,0.998593662663206
6252,0.40018028728376387
6253,0.03293316217471947
6254,0.1000303753671776
6255,0.9982154778554521
6256,0.3614646158367246
6257,0.23219334425910862
6258,0.31739888727574717
6259,0.06339722167622405
6260,0.3232312911538541
6261,0.004694462163182217
6262,0.10129358986586953
6263,0.5120204589280075
6264,0.15497786223992996
6265,0.19002974678405019
6266,0.019499464350481253
6267,0.332090303205789
6268,0.251619895589433
6269,0.6492731931752063
6270,0.008854924431547876
6271,0.40012384355630753
6272,0.551757535612733
6273,0.03950595704184347
6274,0.0077819901821825094
6275,0.11011580206976308
6276,0.9918906592090372
6277,0.18020443730071234
6278,0.02268817266109131
6279,0.14799986383504488
6280,0.14797069232234256
6281,0.12702769063941502
6282,0.9996639473086648
6283,0.010745036480664136
6284,0.3133210941773943
6285,0.46046327041637836
6286,0.25608334572884506
6287,0.9959748868605159
6288,0.10569238648204848
6289,0.014382934138966791
6290,0.9992848780842629
6291,0.039353488636619666
6292,0.3970639399619236
6293,0.24451617244320029
6294,0.028838574925319698
6295,0.0034462057484493185
6296,0.11929751184224384
6297,0.20490435753147931
6298,0.2726927387712449
6299,0.026099200200729703
6300,0.02533184635228127
6301,0.04663206796574182
6302,0.040446261115604065
6303,0.04780772065875668
6304,0.01684389600106668
6305,0.13407618078213882
6306,0.0036039077732384754
6307,0.14639487165565193
6308,0.1459563237308133
6309,0.0060170877838374055
6310,0.12092233812798428
6311,0.9965476547579212
6312,0.011105122587196606
6313,0.09664962959550992
6314,0.027312762359083972
6315,0.2364164563910937
6316,0.10375033004299546
6317,0.9686374258148659
6318,0.03539286093895859
6319,0.22126016710423824
6320,0.10267657330129565
6321,0.06512871726476496
6322,0.06614720126886967
6323,0.5552449011731926
6324,0.03321110699242018
6325,0.04929593119504764
6326,0.04747818984462102
6327,0.8937767799372935
6328,0.022726523919209086
6329,0.016238895257569018
6330,0.14490086358171328
6331,0.39604086034655184
6332,0.09485414297681397
6333,0.07588004532278281
6334,0.9932604395874013
6335,0.05137943325283112
6336,0.2586587169024057
6337,0.010999481898971913
6338,0.1391227832643587
6339,0.019121228756019792
6340,0.36364177989250523
6341,0.09498966929470262
6342,0.014838290755295481
6343,0.04011503742415205
6344,0.021760072279629845
6345,0.1577991583143719
6346,0.013272204659737923
6347,0.20396887898119756
6348,0.09803956365774562
6349,0.09218556101087177
6350,0.5175258829636341
6351,0.03366333522476212
6352,0.06660143117976502
6353,0.013077751794152102
6354,0.07626814514042411
6355,0.2603605437770986
6356,0.17537768661841208
6357,0.01388801317466659
6358,0.881278164953861
6359,0.15821886453699605
6360,0.036960351980565895
6361,0.346866372445562
6362,0.02314379482682059
6363,0.04070720993828657
6364,0.060274289340157994
6365,0.09031420822095254
6366,0.05723940680791866
6367,0.01805696316117231
6368,0.04212866902758677
6369,0.011402530861232999
6370,0.2052282282207522
6371,0.15424234077133775
6372,0.9994917481834212
6373,0.07269400338393692
6374,0.3930333773227022
6375,0.18528524752632983
6376,0.05272315105785018
6377,0.1325476047213319
6378,0.19484822401575508
6379,0.00990442727791616
6380,0.02013433209924846
6381,0.05507081628063827
6382,0.10235368330844201
6383,0.08240816160708458
6384,0.15035522577860516
6385,0.016005449999010306
6386,0.34909019285681875
6387,0.05122639479296825
6388,0.06559562264246306
6389,0.043999053130087354
6390,0.006222667620495892
6391,0.9853096961438933
6392,0.3154910264831289
6393,0.003208038981201164
6394,0.3302255591829251
6395,0.18646765702580032
6396,0.04333307550606541
6397,0.30179090607810066
6398,0.1516754043792417
6399,0.9937412408840214
6400,0.5540440775528855
6401,0.22438556125226666
6402,0.9974392395795658
6403,0.07172552547671507
6404,0.01287490366563387
6405,0.006174689590378765
6406,0.9452071396781615
6407,0.7776135929513264
6408,0.012672967651703091
6409,0.19629589131643252
6410,0.013598099753827718
6411,0.39210932997820275
6412,0.50573455322521
6413,0.04248544572178916
6414,0.16191908782291373
6415,0.029230750262965868
6416,0.05656991397025137
6417,0.10514223760602534
6418,0.06423473452221173
6419,0.010349627469896079
6420,0.0634643269460312
6421,0.04542881069380224
6422,0.016489205233697967
6423,0.1754645191476971
6424,0.08950888928906683
6425,0.05035392737155195
6426,0.03122416501253439
6427,0.9922831142037228
6428,0.585716900782484
6429,0.8213912337898311
6430,0.04982795210913826
6431,0.9845570350442386
6432,0.08537181924489928
6433,0.21769143271624802
6434,0.006066229871442261
6435,0.14124776347232287
6436,0.43097461175542934
6437,0.4630452781972773
6438,0.004295549510353343
6439,0.32343105650876686
6440,0.05785340356723284
6441,0.10209720414770611
6442,0.5089061962004873
6443,0.12894986254263852
6444,0.023995389395986094
6445,0.03381875282333953
6446,0.008813652182342308
6447,0.007630945600961888
6448,0.2257594511302542
6449,0.39267009291489524
6450,0.7563703283153989
6451,0.7426455900626071
6452,0.057398312947010886
6453,0.3656910405315151
6454,0.1885171959916013
6455,0.2452882256993083
6456,0.4479273545479854
6457,0.03569171171155593
6458,0.136582919850717
6459,0.02468015995956462
6460,0.3196576267522072
6461,0.0171120990806753
6462,0.11092397409872745
6463,0.07210366751138479
6464,0.45288358510784954
6465,0.4182738376271901
6466,0.9620088384165056
6467,0.07746631302897092
6468,0.016007794177373854
6469,0.021860350178819234
6470,0.015024304782482976
6471,0.02227511821673457
6472,0.2999561119796077
6473,0.19016303559252865
6474,0.04480756597590755
6475,0.04813440089889365
6476,0.004449464041431008
6477,0.43218083299799076
6478,0.2169941685148899
6479,0.9947172381444964
6480,0.00449254844536827
6481,0.15650920191452375
6482,0.03552863041892817
6483,0.08889970055191415
6484,0.9934969479223437
6485,0.30523815181217673
6486,0.10454023722128747
6487,0.9980369228206316
6488,0.05793134437466391
6489,0.3075915617686431
6490,0.9477396979027989
6491,0.17854854168387718
6492,0.15573647785411726
6493,0.21821190403947266
6494,0.5106359958063822
6495,0.017613342158240432
6496,0.9943867277867506
6497,0.2810747291816979
6498,0.15168261686607248
6499,0.03331126817247222
6500,0.38392470691562064
6501,0.9994505384999995
6502,0.060199262724686856
6503,0.08747887958022404
6504,0.524342907633977
6505,0.6056961092018334
6506,0.3446177193718246
6507,0.6826064003336969
6508,0.27482249679363885
6509,0.07064619161056773
6510,0.4105606485508859
6511,0.35412295372651825
6512,0.9037388663697222
6513,0.010420892652277237
6514,0.035078374350280224
6515,0.010560557286014594
6516,0.04087437036590377
6517,0.3027668866453129
6518,0.05101349522575605
6519,0.05590590286199891
6520,0.07067164491697672
6521,0.9965293379826954
6522,0.10397999884990321
6523,0.2171312202025307
6524,0.010017305825715304
6525,0.662504915434248
6526,0.033617151648670525
6527,0.2452858646587704
6528,0.05390366148384372
6529,0.22659623401053222
6530,0.049214761929328055
6531,0.18642687857282011
6532,0.09495234555618517
6533,0.16928854897111376
6534,0.019448783848979863
6535,0.09455256319205982
6536,0.11136548675373811
6537,0.8537078338189585
6538,0.020990898175986584
6539,0.23282751239793678
6540,0.6127432370970256
6541,0.017038057320751008
6542,0.06669027670340234
6543,0.01776199705383256
6544,0.1972438996246651
6545,0.24508139641470772
6546,0.14550826671297187
6547,0.030304808060858807
6548,0.024578926784430057
6549,0.10985175848184775
6550,0.46002842991316184
6551,0.9925998776883229
6552,0.5002391558286602
6553,0.09841510739726454
6554,0.025024425474820446
6555,0.14201952390448297
6556,0.25529757223898175
6557,0.029673654202749485
6558,0.056957962941864455
6559,0.31935729712425226
6560,0.011667533830988138
6561,0.02339041096249986
6562,0.1926324836352004
6563,0.2939016933304623
6564,0.796425587450426
6565,0.03769800143538028
6566,0.8166680883514283
6567,0.023080883825017582
6568,0.2680103956379816
6569,0.3478092697853325
6570,0.010023268395248955
6571,0.03906784910990902
6572,0.030364671558719393
6573,0.2146446434052505
6574,0.05523740085785138
6575,0.7224733046069963
6576,0.683983235099333
6577,0.3627955056021836
6578,0.17731188170593795
6579,0.48589021526286336
6580,0.025960741844884838
6581,0.020602563055649795
6582,0.025551592015072313
6583,0.5893998841366349
6584,0.009196072563376996
6585,0.04081688377680937
6586,0.1341751235158054
6587,0.021520868111524028
6588,0.04644561545166297
6589,0.22393760682972685
6590,0.29271839265835464
6591,0.35862255726659165
6592,0.0511810402113659
6593,0.19670947353350235
6594,0.020947814026873672
6595,0.16259734640259135
6596,0.5602330476508586
6597,0.010897428205991357
6598,0.037290108969109774
6599,0.9894513726108237
6600,0.3417925219434268
6601,0.06706325933452029
6602,0.16147483383441083
6603,0.07678215943047131
6604,0.0435233643194895
6605,0.9131546128695123
6606,0.19708569864737271
6607,0.016842462552954036
6608,0.7181431185685787
6609,0.1259014016739532
6610,0.1938797710212351
6611,0.01872818218642818
6612,0.8855651509805761
6613,0.003612224392511884
6614,0.021218125686969038
6615,0.17299800235502402
6616,0.46891336894709634
6617,0.03817184462477369
6618,0.7497563087701555
6619,0.9937452746112829
6620,0.12960990164164707
6621,0.4600635785053172
6622,0.36001817392394037
6623,0.13955599960246154
6624,0.1474425428068651
6625,0.037048248174322625
6626,0.08078963249562453
6627,0.021263726295389057
6628,0.7752612785657259
6629,0.041018779751566745
6630,0.026464599110646383
6631,0.8972829804668081
6632,0.5919665328201033
6633,0.014757782227662709
6634,0.03779633486082236
6635,0.12199315534868248
6636,0.09830020969990975
6637,0.16829562996739486
6638,0.49658599304960443
6639,0.14615451784228353
6640,0.6746522837399931
6641,0.1152268770794344
6642,0.09259783530791506
6643,0.0686163665545633
6644,0.13392365242571175
6645,0.2211198495410949
6646,0.028676641523002276
6647,0.002103839267128311
6648,0.2704499905502269
6649,0.005197854387228792
6650,0.4867101955691871
6651,0.3638072018959118
6652,0.48109417996748094
6653,0.02921724490305337
6654,0.1720036002115667
6655,0.023204225837876753
6656,0.09416407736910584
6657,0.39015771604518473
6658,0.1820767982829186
6659,0.05975272280980981
6660,0.08065827293098723
6661,0.3005300082077978
6662,0.13018297046802077
6663,0.2678904712115361
6664,0.25413185088811624
6665,0.9054270980367363
6666,0.20970885357257507
6667,0.014485160197761124
6668,0.18829007057902908
6669,0.8648282595917164
6670,0.03192998330851989
6671,0.01170428028074616
6672,0.024890423399764935
6673,0.1867610339427892
6674,0.36062306286775336
6675,0.9577739724597265
6676,0.019065140008140267
6677,0.03157134587486868
6678,0.04590902460395922
6679,0.2257047442655249
6680,0.8195928176157343
6681,0.7943096134122264
6682,0.5891836105427777
6683,0.013952878768260592
6684,0.38593391519721726
6685,0.7807183629163328
6686,0.13085113365234838
6687,0.175684981688651
6688,0.1522608483437909
6689,0.8443960094029099
6690,0.08059869500497256
6691,0.04974601663097004
6692,0.023930992941653562
6693,0.02349415369844418
6694,0.9993250510863692
6695,0.46122004256176524
6696,0.7482466309404682
6697,0.008005606952504594
6698,0.044080028326258174
6699,0.8373268220364013
6700,0.02493693143621738
6701,0.01991177411624182
6702,0.19251586583257527
6703,0.3985454267843728
6704,0.018649867092326237
6705,0.14055439716566212
6706,0.01491532999712452
6707,0.5717633089231301
6708,0.04098957453563639
6709,0.02956039793656821
6710,0.057762322533795
6711,0.027469572684540557
6712,0.24650000210556844
6713,0.17183010969731144
6714,0.029899065742351134
6715,0.2759137577314404
6716,0.5616749111345499
6717,0.08673393697064485
6718,0.19629816697475638
6719,0.577104869792301
6720,0.01943577728614162
6721,0.26683986481227523
6722,0.5756046370013065
6723,0.1598676832587928
6724,0.03583957621109437
6725,0.22655128329002566
6726,0.02211789048235853
6727,0.03757316616195284
6728,0.04558880076510588
6729,0.01798422326460204
6730,0.22903131252426337
6731,0.03848303751636669
6732,0.27764404687335575
6733,0.8930015811075755
6734,0.006221324544699578
6735,0.9607197453032856
6736,0.07814799375687129
6737,0.19277391832741586
6738,0.11280733130215827
